Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Work Day_False,Work Day_True,Temp_c,Humidity,Wind_m_s,Visibility,Dew_point_c,Solar_rad,Rain_mm,Hour,Actual_Bike_Count,Predicted_Bike_Count
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.2,88.0,1.7,373.0,19.1,0.0,0.0,21.0,1146,1140.791
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.4,87.0,2.4,540.0,19.1,0.0,0.0,22.0,988,991.72107
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.3,80.0,2.6,1203.0,17.7,0.0,0.0,23.0,571,994.2277
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,82.0,1.8,958.0,17.8,0.0,0.0,0.0,531,599.81036
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.5,73.0,1.9,1693.0,15.4,0.0,0.0,1.0,337,691.391
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.3,81.0,1.9,1234.0,16.9,0.0,0.1,2.0,227,203.0365
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.2,82.0,1.4,1202.0,17.0,0.0,0.0,3.0,186,248.55547
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,81.0,2.0,1313.0,16.6,0.0,0.0,4.0,160,167.4483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.4,84.0,1.6,1252.0,16.6,0.0,0.0,5.0,246,222.25075
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.8,88.0,1.2,798.0,16.7,0.0,0.0,6.0,625,545.0323
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.5,88.0,1.4,695.0,16.4,0.08,0.0,7.0,1487,1367.9291
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.9,77.0,0.6,1109.0,14.7,0.56,0.0,8.0,2276,2328.566
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.5,66.0,1.1,1711.0,13.9,1.12,0.0,9.0,1185,1242.9001
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.7,60.0,1.7,1540.0,13.5,1.44,0.0,10.0,868,924.8291
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.8,54.0,2.1,1626.0,13.9,2.55,0.0,11.0,954,959.3026
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.2,50.0,1.7,1710.0,14.0,2.83,0.0,12.0,1083,1115.1295
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.6,50.0,3.8,1876.0,14.3,2.82,0.0,13.0,1069,1145.8102
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.7,40.0,3.3,1822.0,11.9,2.8,0.0,14.0,1092,1095.5654
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.4,33.0,2.7,1955.0,9.6,2.5,0.0,15.0,1207,1222.9205
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.6,37.0,2.8,1935.0,11.5,1.9,0.0,16.0,1445,1476.5927
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.3,43.0,2.6,2000.0,13.6,1.25,0.0,17.0,2056,2086.6387
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.3,56.0,2.8,1992.0,15.8,0.54,0.0,18.0,3277,3019.812
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.0,63.0,3.1,2000.0,15.5,0.03,0.0,19.0,2489,2392.6191
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.9,65.0,2.5,1986.0,15.0,0.0,0.0,20.0,2232,2128.0474
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.3,66.0,2.3,1989.0,14.6,0.0,0.0,21.0,2100,2077.7598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.8,65.0,0.9,2000.0,13.9,0.0,0.0,22.0,1865,1865.3643
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.2,68.0,1.2,1963.0,14.0,0.0,0.0,23.0,1293,1353.3429
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.1,58.0,0.3,2000.0,11.5,0.0,0.0,0.0,886,888.738
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,59.0,1.1,1999.0,11.7,0.0,0.0,1.0,761,714.72253
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.9,64.0,1.5,1755.0,12.8,0.0,0.0,2.0,524,462.04694
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.6,72.0,1.7,1140.0,14.4,0.0,0.0,3.0,294,318.63666
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.6,74.0,1.4,847.0,14.8,0.0,0.0,4.0,241,200.41856
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.5,74.0,1.8,1421.0,14.7,0.0,0.0,5.0,137,194.87685
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.8,85.0,1.4,412.0,16.2,0.0,0.5,6.0,47,230.96472
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,95.0,1.6,375.0,17.1,0.0,1.5,7.0,130,137.16962
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,91.0,1.3,896.0,16.5,0.11,0.5,8.0,299,353.32764
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.2,93.0,1.4,572.0,17.0,0.18,1.0,9.0,89,78.30943
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.4,91.0,1.2,394.0,16.8,0.25,0.5,10.0,87,100.26757
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.8,95.0,1.5,597.0,17.9,0.46,0.0,11.0,111,171.07323
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,91.0,1.7,965.0,17.4,0.67,0.5,12.0,180,168.21123
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.9,89.0,2.6,586.0,17.0,0.58,0.0,13.0,301,310.62943
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.3,83.0,2.3,2000.0,16.3,0.83,0.5,14.0,573,388.84576
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.4,79.0,1.4,2000.0,15.6,0.33,0.0,15.0,696,699.96313
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.5,75.0,2.1,2000.0,14.9,0.38,0.0,16.0,912,947.1652
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.3,76.0,2.1,2000.0,14.9,0.21,0.0,17.0,1290,1332.8162
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.1,77.0,2.5,2000.0,14.9,0.08,0.0,18.0,1786,1770.11
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.9,78.0,2.2,2000.0,14.9,0.0,0.0,19.0,1272,1281.4307
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.1,77.0,2.2,1834.0,14.9,0.0,0.0,20.0,898,1050.6333
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.7,84.0,2.7,1744.0,15.9,0.0,0.0,21.0,784,865.2205
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.4,85.0,2.1,1772.0,15.8,0.0,0.0,22.0,1049,1024.9872
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.7,80.0,1.7,2000.0,15.1,0.0,0.0,23.0,935,971.6024
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.9,78.0,2.1,2000.0,14.9,0.0,0.0,0.0,809,832.3062
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,78.0,1.6,2000.0,15.0,0.0,0.0,1.0,674,626.2316
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.1,78.0,1.3,2000.0,15.1,0.0,0.0,2.0,122,230.62672
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.5,88.0,1.2,659.0,16.4,0.0,1.5,3.0,28,68.108665
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.9,95.0,1.7,1298.0,17.0,0.0,2.5,4.0,24,-22.303951
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.8,93.0,1.8,2000.0,16.6,0.0,0.5,5.0,24,-4.5330243
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.6,95.0,1.7,974.0,16.7,0.0,1.5,6.0,23,57.61949
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.6,96.0,1.7,310.0,16.9,0.0,5.0,7.0,45,101.57562
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.8,97.0,2.0,1284.0,17.3,0.09,4.0,8.0,127,166.69493
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.2,96.0,1.3,1251.0,17.5,0.21,1.0,9.0,47,69.71379
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.4,96.0,2.0,1124.0,17.7,0.32,1.0,10.0,78,64.67338
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.9,91.0,1.8,1938.0,17.3,0.64,0.5,11.0,98,141.02899
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.1,91.0,2.0,1971.0,17.5,0.63,0.0,12.0,143,155.15216
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.8,88.0,0.9,1796.0,17.7,0.65,0.0,13.0,600,601.3133
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.4,76.0,1.4,2000.0,16.9,1.5,0.5,14.0,972,707.04724
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.8,76.0,1.4,2000.0,17.3,1.2,0.0,15.0,1288,1252.0968
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.5,78.0,1.2,2000.0,17.4,0.51,0.0,16.0,1550,1476.9398
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.2,77.0,1.2,2000.0,16.9,0.31,0.0,17.0,1904,1869.5828
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.9,77.0,0.6,2000.0,16.7,0.23,0.0,18.0,2235,2240.1104
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.3,81.0,1.0,2000.0,16.9,0.02,0.0,19.0,1720,1653.2953
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,82.0,0.4,2000.0,16.8,0.0,0.0,20.0,1551,1576.507
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.9,82.0,0.6,2000.0,16.7,0.0,0.0,21.0,1540,1587.132
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.7,82.0,0.5,2000.0,16.5,0.0,0.0,22.0,1493,1527.0399
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.5,82.0,0.6,2000.0,16.3,0.0,0.0,23.0,1171,1170.1688
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.5,81.0,1.1,2000.0,16.1,0.0,0.0,0.0,953,964.17316
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.5,83.0,1.5,1459.0,16.5,0.0,0.0,1.0,875,849.88794
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.4,85.0,0.0,1533.0,16.8,0.0,0.0,2.0,655,610.30023
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.8,90.0,1.0,1191.0,17.1,0.0,0.0,3.0,458,343.35953
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.9,88.0,0.8,1226.0,16.8,0.0,0.0,4.0,96,244.66592
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.8,96.0,0.2,973.0,18.1,0.0,6.5,5.0,93,78.97208
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.4,95.0,0.1,752.0,17.5,0.0,0.0,6.0,215,228.75249
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.1,96.0,0.9,557.0,17.4,0.04,0.0,7.0,363,331.05765
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.2,86.0,0.0,858.0,15.8,0.48,0.0,8.0,654,673.221
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.7,78.0,1.3,740.0,15.7,1.17,0.0,9.0,810,825.8746
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.8,67.0,1.9,878.0,15.3,1.88,0.0,10.0,925,942.4124
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,22.7,55.0,2.7,1297.0,13.1,1.86,0.0,11.0,1062,1103.8208
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.2,43.0,2.2,1798.0,10.8,2.31,0.0,12.0,1273,1317.9435
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.9,32.0,3.9,2000.0,7.0,2.57,0.0,13.0,1409,1442.5732
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,25.2,28.0,4.4,2000.0,5.3,2.76,0.0,14.0,1532,1502.14
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,25.4,32.0,3.8,1980.0,7.4,2.42,0.0,15.0,1814,1813.6302
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,25.3,38.0,3.0,2000.0,9.9,1.88,0.0,16.0,1840,1866.4515
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.6,35.0,3.6,1990.0,8.1,1.2,0.0,17.0,2045,2057.4438
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.2,36.0,2.8,2000.0,7.2,0.47,0.0,18.0,1939,2025.049
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.3,43.0,2.8,2000.0,8.2,0.02,0.0,19.0,1743,1766.9286
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.4,52.0,1.2,2000.0,10.2,0.0,0.0,20.0,1604,1714.1012
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.4,55.0,0.8,2000.0,10.1,0.0,0.0,21.0,1502,1610.5276
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.6,62.0,0.6,2000.0,11.1,0.0,0.0,22.0,1430,1466.5308
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.9,66.0,1.0,2000.0,11.4,0.0,0.0,23.0,1108,1107.9971
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.2,69.0,0.6,2000.0,11.4,0.0,0.0,0.0,880,887.1999
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.4,66.0,0.1,2000.0,10.0,0.0,0.0,1.0,644,677.64825
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,72.0,1.3,2000.0,10.9,0.0,0.0,2.0,489,473.2705
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.8,70.0,0.8,2000.0,10.3,0.0,0.0,3.0,334,319.13608
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.2,69.0,0.7,2000.0,10.4,0.0,0.0,4.0,202,189.95691
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.3,67.0,0.8,2000.0,10.1,0.0,0.0,5.0,106,103.85212
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.5,73.0,1.2,2000.0,11.6,0.0,0.0,6.0,144,178.65381
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.5,74.0,0.4,2000.0,11.8,0.0,0.0,7.0,261,291.3486
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,69.0,1.2,2000.0,11.2,0.3,0.0,8.0,439,467.73618
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.4,59.0,1.0,1951.0,10.2,0.86,0.0,9.0,534,592.69434
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.3,59.0,0.2,2000.0,11.0,0.94,0.0,10.0,620,738.61847
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.1,57.0,3.0,1929.0,11.3,1.29,0.0,11.0,764,792.1015
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.8,52.0,1.2,1984.0,10.5,1.25,0.0,12.0,915,939.9084
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.7,44.0,1.4,1913.0,9.8,1.77,0.0,13.0,1031,1093.8754
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.2,40.0,1.2,1953.0,9.7,2.62,0.0,14.0,1136,1225.0768
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,28.0,2.2,2000.0,5.2,2.39,0.0,15.0,1366,1649.1145
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.6,29.0,4.0,1988.0,5.3,1.73,0.0,16.0,1502,1509.6355
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.1,41.0,2.4,2000.0,10.0,1.17,0.0,17.0,1591,2007.5753
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.3,53.0,2.7,2000.0,12.2,0.44,0.0,18.0,1492,1922.4391
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,54.0,2.9,2000.0,11.3,0.01,0.0,19.0,1333,1346.7184
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.2,48.0,3.3,2000.0,8.8,0.0,0.0,20.0,1287,1507.9977
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.1,38.0,2.1,2000.0,4.4,0.0,0.0,21.0,1148,1163.7041
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.5,40.0,2.5,2000.0,4.6,0.0,0.0,22.0,1074,1074.8627
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.7,45.0,1.1,2000.0,5.6,0.0,0.0,23.0,768,793.287
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.2,50.0,1.7,2000.0,6.6,0.0,0.0,0.0,620,660.5186
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.8,53.0,2.0,2000.0,7.1,0.0,0.0,1.0,426,533.90735
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.1,57.0,0.7,2000.0,7.5,0.0,0.0,2.0,302,347.0622
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.5,63.0,0.3,2000.0,8.4,0.0,0.0,3.0,216,258.21017
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.9,68.0,0.9,2000.0,9.0,0.0,0.0,4.0,141,135.21432
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.4,66.0,0.3,2000.0,8.1,0.0,0.0,5.0,105,97.85237
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.3,66.0,0.5,2000.0,8.0,0.0,0.0,6.0,141,152.97371
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.7,61.0,2.1,2000.0,7.2,0.02,0.0,7.0,205,196.23615
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.4,52.0,2.2,1985.0,5.5,0.49,0.0,8.0,296,464.9123
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,43.0,2.1,1993.0,4.3,1.36,0.0,9.0,310,336.94003
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.5,38.0,3.3,2000.0,3.8,2.02,0.0,10.0,426,423.94098
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.4,31.0,4.1,1966.0,1.8,2.55,0.0,11.0,588,612.264
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.3,34.0,2.6,2000.0,3.9,2.85,0.0,12.0,754,1072.5219
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.9,30.0,3.5,2000.0,2.6,2.93,0.0,13.0,885,917.68713
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.3,30.0,4.3,2000.0,3.0,2.78,0.0,14.0,1099,1074.1353
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.8,32.0,3.3,2000.0,4.3,2.42,0.0,15.0,1273,1269.2334
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,31.0,2.7,2000.0,4.0,1.87,0.0,16.0,1433,1463.3932
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.6,32.0,3.1,2000.0,4.1,1.2,0.0,17.0,1442,1499.9655
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.3,35.0,2.4,2000.0,4.3,0.46,0.0,18.0,1237,1605.4415
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.6,54.0,2.7,2000.0,9.0,0.01,0.0,19.0,1280,1293.4105
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.6,57.0,1.4,2000.0,8.9,0.0,0.0,20.0,1227,1271.3405
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.8,58.0,1.2,2000.0,8.4,0.0,0.0,21.0,1145,1348.9125
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.6,47.0,3.9,2000.0,5.2,0.0,0.0,22.0,958,1024.4529
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.7,51.0,0.4,2000.0,5.5,0.0,0.0,23.0,750,745.69745
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.7,55.0,1.6,2000.0,5.7,0.0,0.0,0.0,558,560.6696
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.8,60.0,0.8,2000.0,6.1,0.0,0.0,1.0,408,445.06802
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.4,62.0,0.2,2000.0,6.2,0.0,0.0,2.0,292,406.3528
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.7,67.0,0.5,2000.0,6.7,0.0,0.0,3.0,222,283.28702
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,69.0,0.5,2000.0,6.4,0.0,0.0,4.0,157,174.5527
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.5,70.0,0.5,2000.0,6.2,0.0,0.0,5.0,105,110.264854
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.2,70.0,0.9,2000.0,5.9,0.0,0.0,6.0,132,123.67402
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.8,72.0,0.9,2000.0,5.9,0.03,0.0,7.0,262,293.89523
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,61.0,1.3,1988.0,4.6,0.6,0.0,8.0,440,452.16486
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.3,49.0,1.0,2000.0,4.6,1.34,0.0,9.0,542,536.93427
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,44.0,1.3,1984.0,5.5,1.99,0.0,10.0,667,637.90247
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.1,40.0,1.6,1985.0,6.0,2.47,0.0,11.0,853,1062.1772
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.7,36.0,2.0,2000.0,5.9,2.78,0.0,12.0,1045,1076.9039
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.9,30.0,2.0,2000.0,4.3,2.9,0.0,13.0,1309,1282.6412
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.7,28.0,1.4,2000.0,4.0,2.77,0.0,14.0,1522,1563.48
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.1,26.0,1.6,2000.0,3.3,2.38,0.0,15.0,1747,1769.0165
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.2,28.0,1.7,2000.0,4.5,1.86,0.0,16.0,1955,1929.3615
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.9,33.0,1.4,2000.0,5.7,0.83,0.0,17.0,2033,2024.6577
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.6,37.0,1.0,2000.0,6.2,0.24,0.0,18.0,1885,1919.4921
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.3,39.0,0.6,2000.0,5.8,0.0,0.0,19.0,1608,1605.7947
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.3,45.0,0.4,2000.0,7.0,0.0,0.0,20.0,1583,1561.3064
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.5,48.0,1.0,2000.0,7.2,0.0,0.0,21.0,1565,1575.3107
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.7,52.0,1.0,2000.0,7.7,0.0,0.0,22.0,1418,1393.2766
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.4,49.0,1.2,2000.0,6.5,0.0,0.0,23.0,1042,1005.87585
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,51.0,1.5,2000.0,6.7,0.0,0.0,0.0,880,821.03656
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.6,53.0,1.7,2000.0,6.9,0.0,0.0,1.0,594,559.60706
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.6,54.0,1.5,2000.0,7.2,0.0,0.0,2.0,453,404.1458
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.5,57.0,1.6,2000.0,7.9,0.0,0.0,3.0,355,210.11807
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.4,59.0,1.7,2000.0,8.3,0.0,0.0,4.0,222,159.59224
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.3,61.0,1.5,2000.0,8.7,0.0,0.0,5.0,150,141.9908
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.3,62.0,2.1,2000.0,8.9,0.0,0.0,6.0,230,262.58133
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.3,62.0,2.0,2000.0,8.9,0.01,0.0,7.0,335,530.9738
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.7,60.0,2.0,2000.0,8.8,0.2,0.0,8.0,598,1401.8738
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.7,54.0,1.8,2000.0,8.2,0.63,0.0,9.0,680,841.7908
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.4,47.0,2.3,2000.0,7.7,1.45,0.0,10.0,923,879.23895
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.5,42.0,2.1,1981.0,7.1,1.59,0.0,11.0,1152,1140.1761
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.5,37.0,1.8,2000.0,7.0,2.5,0.0,12.0,1358,1352.7279
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.4,34.0,2.1,2000.0,6.6,2.84,0.0,13.0,1686,1592.1052
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.1,33.0,1.3,2000.0,6.8,2.52,0.0,14.0,1972,1895.9001
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.7,35.0,1.2,2000.0,8.1,2.28,0.0,15.0,2170,1568.4136
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.4,35.0,1.8,2000.0,7.9,1.71,0.0,16.0,2270,1698.9001
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.6,38.0,1.4,2000.0,8.4,1.04,0.0,17.0,2349,2143.3933
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.1,45.0,1.5,2000.0,9.6,0.27,0.0,18.0,2339,2942.7876
